"replicate","c_clinical","c_categorical","c_continuous","delta_c_categorical","delta_c_continuous","nri_event","nri_nonevent","nri_total"
44,0.816222180616514,0.822418558333467,0.822858802899446,0.00619637771695292,0.00663662228293183,0.00876912722555658,0.0191670446656421,0.0279361718911987
45,0.815101031052031,0.821466381988286,0.821914859004965,0.00636535093625445,0.00681382795293417,0.00429476444319251,0.0206013644510268,0.0248961288942193
46,0.815341924662198,0.821536045202004,0.822007380718836,0.00619412053980639,0.00666545605663749,0.010796022744359,0.0195902706641693,0.0303862934085283
47,0.815955673145529,0.822344580357645,0.822760319708576,0.00638890721211638,0.00680464656304713,0.00616652912795873,0.0196833810762413,0.0258499102042
48,0.815425497384879,0.821655307537025,0.822095630171672,0.00622981015214663,0.00667013278679329,0.0110150383694549,0.0191195286039594,0.0301345669734143
49,0.815875472570588,0.822197221661075,0.822661077877501,0.00632174909048666,0.00678560530691319,0.00718022740481026,0.0201200013314046,0.0273002287362148
50,0.814833386669206,0.821181705449847,0.821546838785614,0.00634831878064079,0.00671345211640817,0.00888447164402397,0.0190992080239124,0.0279836796679364
51,0.816508332660893,0.822720378272688,0.823236524198554,0.00621204561179511,0.00672819153766113,0.00812501763283446,0.0179341389995793,0.0260591566324137
52,0.816191126182178,0.822555265269515,0.822889861822571,0.00636413908733724,0.0066987356403928,0.011390243340741,0.0212005002081984,0.0325907435489393
53,0.815122210066035,0.821325719149627,0.821871504272458,0.00620350908359235,0.00674929420642367,0.00569792552311376,0.018002731233318,0.0237006567564318
54,0.816116306649505,0.822273470483672,0.82273430564607,0.00615716383416676,0.00661799899656501,0.0042120126764529,0.0199450683558986,0.0241570810323515
55,0.815184145753378,0.821602689216987,0.82201259174298,0.00641854346360915,0.00682844598960242,0.00706687190751954,0.0177058406833433,0.0247727125908628
56,0.816137367899495,0.822242840737113,0.822657244178328,0.00610547283761831,0.00651987627883355,0.0109449797878091,0.0192278745527686,0.0301728543405777
57,0.815178135201295,0.821632431631315,0.822095944997419,0.0064542964300206,0.00691780979612466,0.0108705088543346,0.0190349173896348,0.0299054262439694
58,0.816317844692728,0.822386323624698,0.822885639714505,0.00606847893196949,0.00656779502177685,0.0189506920008338,0.0184918548224871,0.0374425468233208
59,0.815030004032444,0.821522241238182,0.821927218787663,0.00649223720573788,0.00689721475521954,0.00541893838990898,0.0202051770782715,0.0256241154681805
60,0.815576840373666,0.821496847302747,0.821975856815295,0.00592000692908112,0.00639901644162888,0.000872564073007164,0.0201472239066155,0.0210197879796227
61,0.815739346531803,0.822386102018649,0.822794657836392,0.0066467554868459,0.00705531130458881,0.0151224943462181,0.0199953679154583,0.0351178622616764
62,0.815352551391628,0.821802735175484,0.822223227519121,0.00645018378385598,0.00687067612749237,0.0134204539887093,0.0198175269787929,0.0332379809675022
63,0.815971433921545,0.822083998463832,0.822553535919898,0.00611256454228637,0.00658210199835252,0.00332281508032322,0.0197929380940134,0.0231157531743367
64,0.815477933684725,0.821809193180603,0.822224139441307,0.00633125949587754,0.00674620575658169,0.00513149641966598,0.0197265094137823,0.0248580058334483
65,0.815826295320087,0.822061753361429,0.822523401316654,0.00623545804134218,0.00669710599656737,0.0122983459440466,0.0196424143803499,0.0319407603243965
66,0.815864498984153,0.82198320027612,0.822496768680784,0.00611870129196679,0.00663226969663144,0.00623567147075258,0.0189086307905042,0.0251443022612567
67,0.815442462334416,0.821881164142491,0.822261597636994,0.00643870180807493,0.00681913530257827,0.00793210793207214,0.0197849662294877,0.0277170741615599
68,0.815521485384827,0.821790955102118,0.822231273829758,0.00626946971729148,0.00670978844493164,0.00657156707513061,0.0192387075606363,0.0258102746357669
69,0.815783697452977,0.822069789642437,0.822512171118338,0.00628609218945997,0.00672847366536145,0.0100096810129329,0.0198694262453713,0.0298791072583043
70,0.814792974004877,0.820984220371873,0.821375402053641,0.00619124636699564,0.0065824280487643,0.00490219540199642,0.0202042368297177,0.0251064322317141
71,0.816505523304535,0.822878026864424,0.823376067959005,0.00637250355988883,0.00687054465446979,0.00911143713641113,0.019969672294265,0.0290811094306761
72,0.815345139361898,0.821542626027007,0.822033400248986,0.00619748666510878,0.00668826088708785,0.00986709157491362,0.0181957951501904,0.028062886725104
73,0.815962382328613,0.822337749823338,0.822735673269755,0.00637536749472534,0.00677329094114276,0.010870317050884,0.0199419856507321,0.0308123027016161
74,0.815900285264023,0.822081436339437,0.822560576472656,0.00618115107541417,0.00666029120863287,0.0135210322265076,0.0194178197112589,0.0329388519377665
75,0.815393620932143,0.821791431328413,0.822201420097997,0.0063978103962703,0.00680779916585372,0.00439383102634742,0.0184013431416052,0.0227951741679526
76,0.815421155521943,0.821758401563548,0.822200729156402,0.00633724604160535,0.00677957363445936,0.0138842040317401,0.0199368474729793,0.0338210515047194
77,0.815893106333906,0.822114425584394,0.822552496450723,0.00622131925048808,0.00665939011681771,0.00758325147326972,0.0196523273293362,0.0272355788026059
78,0.815963832049635,0.822174849466598,0.822713816714415,0.00621101741696317,0.00674998466478016,0.00575949889805271,0.0205375205148982,0.0262970194129509
79,0.815357553784148,0.821677960410119,0.822051141579171,0.00632040662597033,0.00669358779502283,0.00978194669500115,0.0191663601455252,0.0289483068405263
80,0.815801018678894,0.822213044405927,0.822638278354579,0.00641202572703337,0.0068372596756856,0.00968481500225542,0.0214338271237996,0.031118642126055
81,0.81552211410359,0.821677754038166,0.822152151785012,0.00615563993457624,0.00663003768142156,-0.000605714809578059,0.018321813524699,0.017716098715121
82,0.815560059668514,0.821984121005128,0.822414334942946,0.00642406133661466,0.00685427527443205,0.00890948211700966,0.0195357165336667,0.0284451986506763
83,0.815750425323758,0.821892696250267,0.822345705999573,0.00614227092650954,0.00659528067581494,0.0131043864374275,0.0180835093531316,0.031187895790559
84,0.815627338830557,0.821800879774827,0.822261527498747,0.0061735409442707,0.00663418866819032,0.0154778334027687,0.019836395300572,0.0353142287033406
85,0.815692027399687,0.822071820444106,0.82249143114729,0.00637979304441927,0.0067994037476028,0.00373814622938537,0.0193917953397555,0.0231299415691409
86,0.815565002821221,0.82177291723146,0.822247999875913,0.00620791441023893,0.00668299705469144,0.0110136977750894,0.0213411230349152,0.0323548208100045
87,0.815733564507363,0.822110946406611,0.822518247177754,0.00637738189924775,0.00678468267039112,0.00716030231673224,0.0179279810963217,0.0250882834130539
88,0.815531159373302,0.821845789675167,0.822312305432395,0.00631463030186508,0.00678114605909297,0.00809871446937044,0.0184947772109807,0.0265934916803511
89,0.815777761897443,0.822010089302107,0.822433334438824,0.00623232740466417,0.00665557254138138,0.0111624695879732,0.0197189829412689,0.0308814525292421
90,0.81571560055975,0.821967998556415,0.822398136676363,0.00625239799666477,0.00668253611661263,0.00602600546508991,0.0196227975953913,0.0256488030604812
91,0.815591483236334,0.821904081919572,0.822348206223803,0.0063125986832383,0.0067567229874691,0.0139392416383319,0.0200147449065539,0.0339539865448858
92,0.81556334949815,0.821959796014843,0.822408005435789,0.00639644651669302,0.0068446559376385,0.0129724959133648,0.018644401200353,0.0316168971137178
93,0.815756164198039,0.821922331417762,0.822363551002336,0.00616616721972341,0.00660738680429696,0.00457612825154706,0.020464658394049,0.0250407866455961
94,0.8156000818985,0.822039265074922,0.822520596063955,0.00643918317642234,0.0069205141654558,0.0118916700153734,0.0200412725555972,0.0319329425709706
95,0.815709667304816,0.821831694474543,0.822235389376793,0.00612202716972732,0.00652572207197766,0.00106445385090126,0.0208585365864381,0.0219229904373394
96,0.815509785721419,0.821860271880644,0.822254262921955,0.00635048615922473,0.00674447720053584,0.0100107944884078,0.0197787058056201,0.0297895002940279
97,0.815798411328954,0.822000547913169,0.822505461249736,0.00620213658421465,0.00670704992078153,0.00982377804875721,0.0193680373857062,0.0291918154344634
98,0.815680605929336,0.82194205702494,0.822338907835683,0.00626145109560328,0.00665830190634653,0.0104276674153898,0.0194442564125256,0.0298719238279154
99,0.815621640550187,0.821916931078097,0.822406874532456,0.00629529052790978,0.00678523398226816,0.00822482054917545,0.0200378211504039,0.0282626416995793
100,0.816447946439785,0.822791585301197,0.823166374295478,0.00634363886141176,0.00671842785569343,0.00318610447610778,0.019180508476271,0.0223666129523788
101,0.814859287509183,0.821086875194641,0.821596806236389,0.00622758768545828,0.00673751872720607,0.00801513922364269,0.0188755291495013,0.026890668373144
102,0.814947165299126,0.821035359512923,0.821524594847808,0.00608819421379669,0.00657742954868235,0.00882995759136684,0.017844001325394,0.0266739589167609
103,0.816379160854901,0.822859484894574,0.823266328409947,0.00648032403967302,0.00688716755504515,0.0110274531364918,0.02067810913187,0.0317055622683618
104,0.816021878647215,0.82218113366963,0.822625232965664,0.00615925502241566,0.00660335431844961,0.00215513465639935,0.018708505637397,0.0208636402937964
105,0.815286370524042,0.821679833202438,0.8221306994765,0.00639346267839569,0.00684432895245835,0.0173639279048883,0.0204644124073426,0.0378283403122308
106,0.81552603139087,0.821771155235908,0.822147682774021,0.00624512384503739,0.00662165138315074,0.00441946499465588,0.0198551977907158,0.0242746627853717
107,0.815793015628817,0.822101753304325,0.822619819318588,0.00630873767550821,0.0068268036897714,0.0122101382064781,0.0198771211512291,0.0320872593577072
108,0.816747213215901,0.823054615978028,0.823464138641931,0.00630740276212693,0.00671692542603008,0.00746082556086345,0.0192549199121497,0.0267157454730132
109,0.814561506516983,0.820824669595507,0.821298768700451,0.00626316307852459,0.00673726218346826,0.00794516168844517,0.0193843951306119,0.027329556819057
110,0.815846279473957,0.822107745941463,0.822587894764257,0.00626146646750558,0.00674161529030015,0.00682070815286064,0.0187964317710245,0.0256171399238851
111,0.81545321735101,0.821748278658737,0.822167126279677,0.00629506130772717,0.00671390892866719,0.00782372764256199,0.0193260911221255,0.0271498187646875
112,0.814785591990602,0.8211360188376,0.821566677046064,0.00635042684699771,0.00678108505546238,0.0100237738344004,0.0195066153135205,0.0295303891479209
113,0.81650540336804,0.822735408886855,0.823184319280779,0.00623000551881558,0.00667891591273873,0.0118929715489357,0.0194170969057185,0.0313100684546543
114,0.815802430676167,0.822055193973869,0.822482638196613,0.00625276329770252,0.00668020752044596,0.011458297556435,0.0199160032861604,0.0313743008425954
115,0.815505743695178,0.821799167407575,0.822272345488549,0.00629342371239772,0.00676660179337141,0.010061664418526,0.0190782386656869,0.0291399030842129
116,0.815775717510544,0.822009284482282,0.822461323937036,0.00623356697173838,0.0066856064264923,0.0137001479045986,0.0199911701889568,0.0336913180935554
117,0.81554087262466,0.821880204955415,0.82228505320529,0.00633933233075545,0.00674418058063053,0.00638710949555837,0.0206760938728278,0.0270632033683861
118,0.814888646949761,0.821206104860969,0.821612392648499,0.0063174579112073,0.00672374569873779,0.00632519216144236,0.0200565753987985,0.0263817675602409
119,0.816428014144087,0.82270589469633,0.823157016245076,0.00627788055224276,0.0067290021009887,0.010633567760306,0.0186508247682186,0.0292843925285247
120,0.815532036624225,0.82184185112983,0.822292177547508,0.00630981450560486,0.00676014092328248,0.0143401214642647,0.0198872067861882,0.0342273282504529
121,0.815773398967549,0.822024506889077,0.822458619535654,0.00625110792152883,0.00668522056810583,0.0080171944490086,0.0190979472109892,0.0271151416599978
122,0.815199283358582,0.821519163968128,0.821926607699884,0.00631988060954591,0.00672732434130208,0.00817719074113608,0.020677969266661,0.0288551600077971
123,0.816110829621828,0.822353149252981,0.822825289195019,0.00624231963115252,0.00671445957319039,0.00616827900548363,0.0195177617725099,0.0256860407779935
124,0.815747060343728,0.821926003580244,0.822383098905842,0.00617894323651624,0.00663603856211414,0.00758175481751917,0.0191684379360438,0.026750192753563
125,0.815550108754417,0.821936806256656,0.822370456608977,0.00638669750223819,0.00682034785455943,0.00869866998477726,0.0195034726050686,0.0282021425898458
126,0.815534375300097,0.821816432256947,0.822281337402933,0.00628205695684969,0.00674696210283576,0.0133012510199378,0.0196008187773897,0.0329020697973275
127,0.815768218014831,0.822033150203908,0.822468781613913,0.00626493218907664,0.00670056359908178,0.00779166753309422,0.0198238363332487,0.0276155038663429
128,0.815263527747846,0.821579677197059,0.822044292347437,0.00631614944921277,0.00678076459959076,0.00664090552073117,0.0187192392573237,0.0253601447780549
129,0.816046226047856,0.822302652939182,0.822711287617311,0.00625642689132577,0.00666506156945501,0.0123382171543235,0.0202726876191026,0.0326109047734261
130,0.81473685141182,0.821286104323614,0.821619770195678,0.00654925291179353,0.00688291878385805,0.00952934428493971,0.0180946684874985,0.0276240127724382
131,0.816585446964825,0.822618760258216,0.823180396376763,0.00603331329339074,0.00659494941193761,0.012903088791221,0.0200459802550232,0.0329490690462442
132,0.815604397031332,0.82188177986074,0.822330396716609,0.00627738282940782,0.00672599968527643,0.00533049952971243,0.0194953525342424,0.0248258520639549
133,0.81570252197679,0.821989896852662,0.822419163556817,0.00628737487587205,0.00671664158002683,0.0119281257374096,0.0197405127407787,0.0316686384781883
134,0.815874536723346,0.822106994681621,0.822553279967856,0.00623245795827521,0.00667874324451001,0.00800924502600937,0.0199073773789468,0.0279166224049562
135,0.815435367215948,0.821754790684945,0.822203433583494,0.00631942346899628,0.00676806636754623,0.0116264147768699,0.0197741425896183,0.0314005573664882
136,0.816004120635877,0.822500687538767,0.822877674040962,0.00649656690289058,0.00687355340508544,0.0113830369055565,0.0192326395383564,0.0306156764439128
137,0.815305714411694,0.821393175888019,0.821882868770835,0.00608746147632477,0.00657715435914064,0.00877774933143884,0.0196949130206281,0.028472662352067
138,0.81648044336788,0.822953180806033,0.823253067771113,0.00647273743815258,0.00677262440323245,0.0114372905421653,0.0198050648786595,0.0312423554208247
139,0.814838993496156,0.820936967714291,0.821515442910609,0.00609797421813552,0.006676449414453,0.00495541464216964,0.0197856009658543,0.024741015608024
140,0.816185172830611,0.822390399476112,0.822783926525467,0.00620522664550083,0.00659875369485585,0.010868083703946,0.0197890961763757,0.0306571798803217
141,0.815146726995347,0.821507117261626,0.822006189699093,0.00636039026627899,0.00685946270374627,0.0110370685028983,0.0170751234003685,0.0281121919032668
142,0.81530164962799,0.821596335002738,0.82208351728023,0.0062946853747482,0.00678186765223965,0.0106652310863372,0.0191204666779917,0.029785697764329
143,0.816009465293866,0.822262125848164,0.822663458779169,0.00625266055429841,0.00665399348530249,0.00973311761176998,0.0197061034143054,0.0294392210260754
144,0.81600298102133,0.822425250156765,0.822984767389874,0.00642226913543453,0.00698178636854363,0.0065434820257199,0.0195062574755721,0.026049739501292
145,0.815321248414918,0.821449334079832,0.821780190116292,0.0061280856649143,0.00645894170137429,0.0105675217060379,0.018604662306083,0.0291721840121209
146,0.815483723174177,0.82181630085515,0.822308042318149,0.0063325776809734,0.00682431914397252,0.010698781948798,0.0188055101239688,0.0295042920727668
147,0.815822880113112,0.822050940939943,0.822459806402304,0.00622806082683125,0.00663692628919244,0.00951928796779118,0.0193042399465776,0.0288235279143688
148,0.816175108742036,0.822479333515356,0.82292736787374,0.00630422477331982,0.00675225913170341,0.0135138440052521,0.0199413668727524,0.0334552108780045
149,0.81513310943345,0.821391610365216,0.821828029425841,0.00625850093176572,0.00669491999239136,0.0101354975722165,0.018952852129876,0.0290883497020925
150,0.815920400000998,0.822084829442899,0.82242882587649,0.00616442944190065,0.00650842587549172,0.00993781969543174,0.0203936711138492,0.0303314908092809
151,0.815408636447622,0.82179888114086,0.822358064696474,0.00639024469323868,0.00694942824885225,0.00500367144440746,0.0194914835582038,0.0244951550026113
152,0.815850132217016,0.822099985094276,0.822560922629882,0.00624985287725954,0.00671079041286615,0.0080724628990032,0.0194248539584781,0.0274973168574813
153,0.815452306187942,0.821763492917043,0.822201661097918,0.00631118672910069,0.00674935490997575,0.0116731655737813,0.0202122857247068,0.0318854512984881
154,0.815711068193775,0.821966082857042,0.82239758814158,0.0062550146632665,0.00668651994780489,0.0104144557671606,0.0197941663358613,0.0302086221030219
155,0.815624577684684,0.821921503563499,0.822405106809263,0.00629692587881547,0.00678052912457972,0.00549496187974373,0.019233659313012,0.0247286211927558
156,0.815657390689363,0.821875710136872,0.822303908553731,0.00621831944750884,0.00664651786436732,0.00967806069821736,0.0197861959978221,0.0294642566960395
157,0.815660212581732,0.821995827786457,0.822474568557542,0.0063356152047247,0.00681435597580937,0.00650727949455136,0.020326446779242,0.0268337262737934
158,0.815636067820179,0.821881682538895,0.822304540206567,0.00624561471871554,0.00666847238638757,0.00799385078883085,0.0195814826643048,0.0275753334531357
159,0.815666960827371,0.821991954125795,0.822451756717476,0.00632499329842406,0.00678479589010461,0.00863272158725897,0.0189538499771418,0.0275865715644008
160,0.815283922027244,0.821512325174462,0.821943372126484,0.00622840314721818,0.0066594500992404,0.0104885864741177,0.0193264656416804,0.0298150521157981
161,0.816021007988403,0.822352397367283,0.822805132980068,0.00633138937887989,0.00678412499166492,0.0102495490297153,0.0195266597281718,0.0297762087578871
162,0.816469693518307,0.822738347014579,0.823095870314561,0.00626865349627259,0.00662617679625477,0.00891556915683795,0.0200601984931081,0.028975767649946
163,0.814833298081381,0.821142036330175,0.821663943747892,0.00630873824879385,0.00683064566651026,0.0107868796218445,0.0193633875572841,0.0301502671791285
164,0.815532840943773,0.82181012490466,0.822247454246456,0.00627728396088745,0.00671461330268353,0.00997114480245094,0.0197826035321188,0.0297537483345697
165,0.815768617810031,0.822046688455742,0.822500669312623,0.0062780706457104,0.00673205150259193,0.0117895668244914,0.0196727680998921,0.0314623349243835
166,0.815447492543008,0.821655546901296,0.822109526399179,0.00620805435828886,0.00666203385617181,0.00819850457798499,0.0200811353347348,0.0282796399127198
167,0.815449450836643,0.821745513463517,0.822115213122999,0.00629606262687343,0.00666576228635585,0.00866221267770411,0.0188573957463636,0.0275196084240677
168,0.816065603823444,0.822406269734599,0.822905739440243,0.00634066591115467,0.00684013561679908,0.00789002666300829,0.021046059461743,0.0289360861247513
169,0.815643641217167,0.821990436040618,0.822414339358771,0.00634679482345135,0.00677069814160436,0.0128292473961529,0.0205363683961774,0.0333656157923303
170,0.815668980053825,0.821895605810337,0.822344253772907,0.00622662575651267,0.00667527371908216,0.00799171350298465,0.0193649230917638,0.0273566365947484
171,0.815165426975611,0.821522450937386,0.821896459468348,0.00635702396177507,0.00673103249273699,0.0179563079166389,0.0203587742150071,0.038315082131646
172,0.816136171153308,0.822337389130386,0.822843631968087,0.0062012179770774,0.00670746081477858,0.00495790740427188,0.0187000784523036,0.0236579858565754
173,0.816308486579006,0.822507399147792,0.822955925992888,0.00619891256878646,0.00664743941388202,0.0110592788624419,0.0184122783343143,0.0294715571967563
174,0.815012451289586,0.821380974425183,0.821830849675256,0.00636852313559755,0.00681839838566989,0.0101916768483872,0.0199792919573507,0.0301709688057379
175,0.816190018149756,0.822476191043503,0.822882657053121,0.00628617289374667,0.00669263890336458,0.0111771169872659,0.0171226145902883,0.0282997315775542
176,0.81512118927916,0.821398928361447,0.82188280540339,0.00627773908228657,0.00676161612422899,0.00727793351690252,0.0209008916526269,0.0281788251695294
177,0.816367993552184,0.822541764400099,0.823042886508852,0.00617377084791471,0.00667489295666723,0.0083701820018513,0.0196235179289472,0.0279936999307985
178,0.814942622963766,0.821327684640841,0.821701172528446,0.00638506167707575,0.00675854956468025,0.0109809232527137,0.0186719653300365,0.0296528885827502
179,0.815654779646433,0.821938460815685,0.822381342231791,0.0062836811692526,0.0067265625853582,0.0122273931869199,0.0195846351120437,0.0318120282989636
180,0.815641830892891,0.821914814874063,0.822369187554797,0.00627298398117127,0.00672735666190583,0.00827587545412697,0.0195963319464187,0.0278722074005456
181,0.816338236486508,0.82243100547346,0.82286800712665,0.00609276898695221,0.00652977064014226,0.00936166726548057,0.0191081481794879,0.0284698154449684
182,0.814985681211576,0.821439275628151,0.821890968788694,0.00645359441657578,0.00690528757711872,0.00771845880264784,0.0195897355072763,0.0273081943099241
183,0.815729645937564,0.821989024639532,0.822436051402642,0.00625937870196758,0.00670640546507817,0.00817567779933009,0.019412840263992,0.0275885180633221
184,0.815576526643502,0.821872451676343,0.822318746273001,0.0062959250328416,0.00674221962949906,0.0106921616892398,0.0199900357321182,0.030682197421358
185,0.814799786294345,0.821061553738416,0.821538139510505,0.00626176744407059,0.00673835321615912,0.0128762922976226,0.0199921894137544,0.032868481711377
186,0.814936031594445,0.82119607259696,0.821690936839723,0.00626004100251532,0.00675490524527855,0.00446790070221589,0.0196049454989338,0.0240728462011497
187,0.817217147661371,0.82354286242503,0.823911239291794,0.00632571476365884,0.006694091630423,0.0119672836439305,0.0200718089556075,0.032039092599538
188,0.815511196803888,0.821824966430059,0.822270146404984,0.00631376962617125,0.0067589496010958,0.00600591498288838,0.0198517262547371,0.0258576412376255
189,0.815792036549003,0.822028804254825,0.822484313366965,0.00623676770582238,0.00669227681796181,0.0109651805506404,0.0194863414832864,0.0304515220339268
190,0.814949437458386,0.821402240292235,0.82175670812523,0.00645280283384886,0.00680727066684372,0.0112105718697541,0.0198221812602979,0.031032753130052
191,0.8160412353208,0.821972956313408,0.822545390445722,0.00593172099260797,0.00650415512492231,0.0111267852034427,0.0199101797841318,0.0310369649875744
192,0.815973954162516,0.822427562996495,0.822827072723437,0.00645360883397939,0.00685311856092075,0.0115734740657439,0.0196296977496643,0.0312031718154083
193,0.815548887887275,0.821691601156933,0.822202288721587,0.00614271326965787,0.00665340083431276,0.00363419334793549,0.0215588606886202,0.0251930540365557
194,0.815753432491464,0.822187268730732,0.822559708544067,0.00643383623926774,0.00680627605260309,0.0121093856704565,0.01848914241498,0.0305985280854365
195,0.815852957477514,0.822075279786495,0.822496079556278,0.00622232230898101,0.00664312207876427,0.00701640818552465,0.019146156967859,0.0261625651533837
196,0.815468868512734,0.821819882894081,0.822282412689671,0.00635101438134678,0.00681354417693636,0.014824835821305,0.0202747410307869,0.0350995768520919
